,Unnamed: 0_level_0,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Team,Opponent,GameDay
3962,Robert Covington,33:34,7,12,.583,5,10,.500,0,0,,0,5,5,0,1,0,2,2,19,+6,POR,IND,"Fri, Nov 5, 2021"
3963,Norman Powell,32:16,8,14,.571,3,4,.750,6,6,1.000,0,2,2,2,2,1,1,0,25,+1,POR,IND,"Fri, Nov 5, 2021"
3964,Jusuf Nurkić,23:04,4,8,.500,0,1,.000,2,2,1.000,2,7,9,3,2,0,1,4,10,+5,POR,IND,"Fri, Nov 5, 2021"
3965,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,POR,IND,"Fri, Nov 5, 2021"
3966,Anfernee Simons,21:16,6,10,.600,4,6,.667,0,0,,0,1,1,1,0,1,1,1,16,-1,POR,IND,"Fri, Nov 5, 2021"
3967,Larry Nance,17:43,0,1,.000,0,0,,2,4,.500,1,4,5,3,1,1,0,1,2,+3,POR,IND,"Fri, Nov 5, 2021"
3968,Nassir Little,15:44,2,3,.667,0,1,.000,3,3,1.000,1,3,4,0,0,0,1,3,7,+3,POR,IND,"Fri, Nov 5, 2021"
3969,Cody Zeller,10:54,0,0,,0,0,,0,0,,2,4,6,1,0,0,1,1,0,-9,POR,IND,"Fri, Nov 5, 2021"
3970,Tony Snell,6:38,0,2,.000,0,2,.000,0,0,,0,1,1,0,0,0,0,1,0,+9,POR,IND,"Fri, Nov 5, 2021"
3971,Dennis Smith,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,POR,IND,"Fri, Nov 5, 2021"
3972,Greg Brown,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,POR,IND,"Fri, Nov 5, 2021"
3973,Ben McLemore,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,POR,IND,"Fri, Nov 5, 2021"
3974,CJ Elleby,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,POR,IND,"Fri, Nov 5, 2021"
3975,Team Totals,240,40,82,.488,17,39,.436,13,15,.867,6,36,42,27,7,4,13,15,110,,POR,IND,"Fri, Nov 5, 2021"
3976,Miles Bridges,37:06,4,14,.286,1,5,.200,1,5,.200,1,4,5,2,1,0,0,3,10,-30,CHO,SAC,"Fri, Nov 5, 2021"
3977,Gordon Hayward,34:42,10,17,.588,3,6,.500,2,2,1.000,0,2,2,2,0,0,1,1,25,-20,CHO,SAC,"Fri, Nov 5, 2021"
3978,Terry Rozier,30:54,3,14,.214,1,7,.143,2,2,1.000,0,1,1,4,0,0,0,0,9,-16,CHO,SAC,"Fri, Nov 5, 2021"
3979,LaMelo Ball,30:42,9,14,.643,4,8,.500,2,2,1.000,1,2,3,13,0,0,2,1,24,-16,CHO,SAC,"Fri, Nov 5, 2021"
3980,Mason Plumlee,21:51,2,2,1.000,0,0,,1,5,.200,1,5,6,4,1,1,0,6,5,-13,CHO,SAC,"Fri, Nov 5, 2021"
3981,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,CHO,SAC,"Fri, Nov 5, 2021"
3982,Cody Martin,20:04,5,5,1.000,0,0,,2,2,1.000,0,1,1,1,2,2,1,0,12,-14,CHO,SAC,"Fri, Nov 5, 2021"
3983,Nick Richards,18:42,2,5,.400,0,0,,3,3,1.000,2,0,2,2,3,1,1,3,7,-12,CHO,SAC,"Fri, Nov 5, 2021"
3984,Jalen McDaniels,14:40,3,5,.600,1,3,.333,0,0,,1,2,3,0,1,0,1,2,7,+2,CHO,SAC,"Fri, Nov 5, 2021"
3985,Kelly Oubre,13:49,4,10,.400,1,5,.200,0,0,,1,3,4,0,0,0,1,2,9,-14,CHO,SAC,"Fri, Nov 5, 2021"
3986,Ish Smith,12:03,1,3,.333,0,0,,0,0,,0,1,1,1,0,1,2,0,2,-11,CHO,SAC,"Fri, Nov 5, 2021"
3987,James Bouknight,3:31,0,3,.000,0,1,.000,0,0,,0,0,0,0,0,0,0,1,0,-5,CHO,SAC,"Fri, Nov 5, 2021"
3988,Kai Jones,1:56,0,0,,0,0,,0,0,,0,0,0,0,0,0,1,0,0,-1,CHO,SAC,"Fri, Nov 5, 2021"
3989,Team Totals,240,43,92,.467,11,35,.314,13,21,.619,7,21,28,29,8,5,10,19,110,,CHO,SAC,"Fri, Nov 5, 2021"
3990,Harrison Barnes,36:31,3,8,.375,2,6,.333,6,7,.857,0,10,10,4,1,0,3,2,14,+23,SAC,CHO,"Fri, Nov 5, 2021"
3991,Richaun Holmes,33:15,9,12,.750,0,0,,5,7,.714,5,15,20,2,0,0,4,3,23,+22,SAC,CHO,"Fri, Nov 5, 2021"
3992,Tyrese Haliburton,30:37,6,8,.750,2,3,.667,0,0,,1,2,3,5,1,0,1,1,14,+9,SAC,CHO,"Fri, Nov 5, 2021"
3993,De'Aaron Fox,29:02,7,15,.467,0,3,.000,7,7,1.000,1,2,3,9,1,0,2,3,21,+21,SAC,CHO,"Fri, Nov 5, 2021"
3994,Maurice Harkless,21:27,3,6,.500,3,5,.600,1,2,.500,0,4,4,1,0,0,1,1,10,+19,SAC,CHO,"Fri, Nov 5, 2021"
3995,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,SAC,CHO,"Fri, Nov 5, 2021"
3996,Buddy Hield,30:03,9,18,.500,8,17,.471,0,0,,0,3,3,4,0,0,2,3,26,+15,SAC,CHO,"Fri, Nov 5, 2021"
3997,Davion Mitchell,24:50,6,11,.545,4,5,.800,3,3,1.000,2,2,4,4,0,0,1,4,19,+15,SAC,CHO,"Fri, Nov 5, 2021"
3998,Terence Davis,16:55,3,5,.600,2,4,.500,0,0,,0,2,2,0,1,0,1,1,8,+11,SAC,CHO,"Fri, Nov 5, 2021"
3999,Tristan Thompson,12:49,1,3,.333,0,0,,0,0,,4,2,6,0,1,1,2,3,2,+7,SAC,CHO,"Fri, Nov 5, 2021"
4000,Chimezie Metu,2:35,1,1,1.000,1,1,1.000,0,0,,0,0,0,0,0,0,1,0,3,+7,SAC,CHO,"Fri, Nov 5, 2021"
4001,Damian Jones,1:56,0,0,,0,0,,0,0,,0,1,1,0,0,0,0,0,0,+1,SAC,CHO,"Fri, Nov 5, 2021"
4002,Alex Len,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,SAC,CHO,"Fri, Nov 5, 2021"
4003,Marvin Bagley,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,SAC,CHO,"Fri, Nov 5, 2021"
4004,Team Totals,240,48,87,.552,22,44,.500,22,26,.846,13,43,56,29,5,1,18,21,140,,SAC,CHO,"Fri, Nov 5, 2021"
4005,Christian Wood,36:46,4,11,.364,1,3,.333,3,4,.750,0,17,17,2,1,1,4,3,12,+2,HOU,DEN,"Sat, Nov 6, 2021"
4006,Kevin Porter,32:14,2,14,.143,2,7,.286,0,0,,2,1,3,4,1,0,3,1,6,-8,HOU,DEN,"Sat, Nov 6, 2021"
4007,Daniel Theis,31:31,8,12,.667,1,2,.500,1,2,.500,2,3,5,0,2,0,1,2,18,-7,HOU,DEN,"Sat, Nov 6, 2021"
4008,Jae'Sean Tate,31:05,4,7,.571,0,1,.000,2,3,.667,2,6,8,1,1,1,1,4,10,-4,HOU,DEN,"Sat, Nov 6, 2021"
4009,Jalen Green,30:35,3,9,.333,0,5,.000,3,5,.600,0,2,2,2,1,0,3,0,9,-11,HOU,DEN,"Sat, Nov 6, 2021"
4010,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,HOU,DEN,"Sat, Nov 6, 2021"
4011,Eric Gordon,28:40,5,7,.714,1,3,.333,1,4,.250,1,3,4,3,0,0,3,2,12,+3,HOU,DEN,"Sat, Nov 6, 2021"
4012,Kenyon Martin,18:35,3,5,.600,1,3,.333,4,4,1.000,0,1,1,1,1,3,0,0,11,+4,HOU,DEN,"Sat, Nov 6, 2021"
4013,Alperen Şengün,13:53,3,4,.750,1,1,1.000,2,2,1.000,0,4,4,3,0,1,0,4,9,+8,HOU,DEN,"Sat, Nov 6, 2021"
4014,D.J. Augustin,8:59,2,3,.667,1,2,.500,0,0,,0,1,1,3,0,0,0,0,5,+7,HOU,DEN,"Sat, Nov 6, 2021"
4015,David Nwaba,4:12,1,2,.500,0,0,,0,0,,0,2,2,0,0,0,1,0,2,-4,HOU,DEN,"Sat, Nov 6, 2021"
4016,Armoni Brooks,3:30,0,1,.000,0,1,.000,0,0,,0,0,0,0,1,0,0,0,0,+5,HOU,DEN,"Sat, Nov 6, 2021"
4017,Usman Garuba,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,HOU,DEN,"Sat, Nov 6, 2021"
4018,Josh Christopher,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,HOU,DEN,"Sat, Nov 6, 2021"
4019,Team Totals,240,35,75,.467,8,28,.286,16,24,.667,7,40,47,19,8,6,16,16,94,,HOU,DEN,"Sat, Nov 6, 2021"
4020,Will Barton,36:51,7,19,.368,1,8,.125,0,0,,1,6,7,6,1,1,1,0,15,+12,DEN,HOU,"Sat, Nov 6, 2021"
4021,Nikola Jokić,36:23,9,15,.600,1,3,.333,9,11,.818,2,12,14,2,2,1,5,5,28,+7,DEN,HOU,"Sat, Nov 6, 2021"
4022,Monte Morris,34:15,4,10,.400,1,5,.200,0,0,,0,1,1,1,2,0,0,3,9,+15,DEN,HOU,"Sat, Nov 6, 2021"
4023,Aaron Gordon,27:42,3,7,.429,3,6,.500,0,0,,1,2,3,2,0,2,1,1,9,+6,DEN,HOU,"Sat, Nov 6, 2021"
4024,Michael Porter,7:10,1,4,.250,0,2,.000,0,0,,0,4,4,0,0,0,0,0,2,+8,DEN,HOU,"Sat, Nov 6, 2021"
4025,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,DEN,HOU,"Sat, Nov 6, 2021"
4026,PJ Dozier,23:04,2,7,.286,0,4,.000,2,2,1.000,0,4,4,4,3,0,1,4,6,-2,DEN,HOU,"Sat, Nov 6, 2021"
4027,Jeff Green,20:18,3,10,.300,1,3,.333,1,2,.500,2,1,3,1,0,1,0,0,8,-5,DEN,HOU,"Sat, Nov 6, 2021"
4028,Facundo Campazzo,18:19,3,6,.500,2,5,.400,0,0,,1,1,2,2,1,0,0,3,8,-20,DEN,HOU,"Sat, Nov 6, 2021"
4029,Bones Hyland,15:05,1,7,.143,0,4,.000,0,0,,0,1,1,0,0,0,2,1,2,-9,DEN,HOU,"Sat, Nov 6, 2021"
4030,JaMychal Green,11:37,3,3,1.000,0,0,,2,2,1.000,3,1,4,1,0,0,1,2,8,-6,DEN,HOU,"Sat, Nov 6, 2021"
4031,Austin Rivers,9:16,0,1,.000,0,0,,0,0,,0,2,2,0,1,0,0,1,0,-1,DEN,HOU,"Sat, Nov 6, 2021"
4032,Bol Bol,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,DEN,HOU,"Sat, Nov 6, 2021"
4033,Markus Howard,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,DEN,HOU,"Sat, Nov 6, 2021"
4034,Zeke Nnaji,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,DEN,HOU,"Sat, Nov 6, 2021"
4035,Team Totals,240,36,89,.404,9,40,.225,14,17,.824,10,35,45,19,10,5,11,20,95,,DEN,HOU,"Sat, Nov 6, 2021"
4036,Donovan Mitchell,36:43,14,28,.500,4,15,.267,5,6,.833,0,0,0,7,2,0,2,3,37,+12,UTA,MIA,"Sat, Nov 6, 2021"
4037,Bojan Bogdanović,33:47,5,11,.455,2,5,.400,4,4,1.000,0,5,5,4,0,0,0,0,16,+16,UTA,MIA,"Sat, Nov 6, 2021"
4038,Royce O'Neale,32:25,5,7,.714,3,4,.750,2,4,.500,2,3,5,2,6,0,2,2,15,+17,UTA,MIA,"Sat, Nov 6, 2021"
4039,Mike Conley,32:20,7,11,.636,3,7,.429,1,1,1.000,1,2,3,7,1,1,0,2,18,-3,UTA,MIA,"Sat, Nov 6, 2021"
4040,Rudy Gobert,28:54,4,5,.800,0,0,,0,2,.000,2,6,8,0,0,1,1,1,8,-20,UTA,MIA,"Sat, Nov 6, 2021"
4041,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,UTA,MIA,"Sat, Nov 6, 2021"
4042,Joe Ingles,26:40,1,4,.250,1,4,.250,0,0,,0,1,1,5,0,0,0,0,3,-10,UTA,MIA,"Sat, Nov 6, 2021"
4043,Hassan Whiteside,18:56,3,4,.750,0,0,,0,0,,2,6,8,1,0,1,0,5,6,+17,UTA,MIA,"Sat, Nov 6, 2021"
4044,Jordan Clarkson,17:57,3,9,.333,1,6,.167,0,0,,0,0,0,0,1,0,1,4,7,-27,UTA,MIA,"Sat, Nov 6, 2021"
4045,Eric Paschall,12:18,1,4,.250,1,4,.250,2,2,1.000,0,1,1,0,0,0,0,2,5,-17,UTA,MIA,"Sat, Nov 6, 2021"
4046,Trent Forrest,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,UTA,MIA,"Sat, Nov 6, 2021"
4047,Miye Oni,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,UTA,MIA,"Sat, Nov 6, 2021"
4048,Jared Butler,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,UTA,MIA,"Sat, Nov 6, 2021"
4049,Malik Fitts,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,UTA,MIA,"Sat, Nov 6, 2021"
4050,Team Totals,240,43,83,.518,15,45,.333,14,19,.737,7,24,31,26,10,3,6,19,115,,UTA,MIA,"Sat, Nov 6, 2021"
4051,Kyle Lowry,36:28,8,11,.727,3,5,.600,1,2,.500,2,10,12,10,1,0,1,3,20,+9,MIA,UTA,"Sat, Nov 6, 2021"
4052,Jimmy Butler,35:58,11,15,.733,0,0,,5,6,.833,0,3,3,6,0,0,3,0,27,-12,MIA,UTA,"Sat, Nov 6, 2021"
4053,Bam Adebayo,35:43,7,12,.583,0,0,,3,4,.750,2,4,6,6,1,0,5,4,17,+4,MIA,UTA,"Sat, Nov 6, 2021"
4054,P.J. Tucker,24:23,2,2,1.000,0,0,,2,2,1.000,1,2,3,1,0,0,0,1,6,-9,MIA,UTA,"Sat, Nov 6, 2021"
4055,Duncan Robinson,22:37,1,5,.200,1,5,.200,0,0,,0,2,2,1,1,0,0,4,3,-6,MIA,UTA,"Sat, Nov 6, 2021"
4056,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MIA,UTA,"Sat, Nov 6, 2021"
4057,Tyler Herro,34:23,11,18,.611,6,8,.750,1,2,.500,0,2,2,3,0,0,3,2,29,-1,MIA,UTA,"Sat, Nov 6, 2021"
4058,Markieff Morris,19:47,2,4,.500,0,1,.000,0,0,,1,2,3,3,0,0,2,0,4,+20,MIA,UTA,"Sat, Nov 6, 2021"
4059,Caleb Martin,18:24,4,6,.667,1,2,.500,0,0,,1,3,4,0,0,1,0,3,9,+11,MIA,UTA,"Sat, Nov 6, 2021"
4060,Dewayne Dedmon,12:17,1,5,.200,0,0,,1,1,1.000,0,1,1,0,0,0,0,1,3,-1,MIA,UTA,"Sat, Nov 6, 2021"
4061,Gabe Vincent,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,MIA,UTA,"Sat, Nov 6, 2021"
4062,Omer Yurtseven,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,MIA,UTA,"Sat, Nov 6, 2021"
4063,KZ Okpala,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,MIA,UTA,"Sat, Nov 6, 2021"
4064,Udonis Haslem,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,MIA,UTA,"Sat, Nov 6, 2021"
4065,Team Totals,240,47,78,.603,11,21,.524,13,17,.765,7,29,36,30,3,1,14,18,118,,MIA,UTA,"Sat, Nov 6, 2021"
4066,Tyrese Maxey,44:13,5,9,.556,0,1,.000,0,0,,0,3,3,8,1,1,1,1,10,+3,PHI,CHI,"Sat, Nov 6, 2021"
4067,Shake Milton,35:31,4,10,.400,0,2,.000,5,5,1.000,1,6,7,6,2,1,0,2,13,+6,PHI,CHI,"Sat, Nov 6, 2021"
4068,Joel Embiid,34:02,11,19,.579,4,5,.800,4,7,.571,1,15,16,3,0,2,6,1,30,+16,PHI,CHI,"Sat, Nov 6, 2021"
4069,Seth Curry,33:14,5,11,.455,0,3,.000,1,1,1.000,0,1,1,1,1,0,2,1,11,+13,PHI,CHI,"Sat, Nov 6, 2021"
4070,Paul Reed,21:35,5,6,.833,0,0,,0,0,,4,1,5,0,1,1,2,4,10,-14,PHI,CHI,"Sat, Nov 6, 2021"
4071,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,PHI,CHI,"Sat, Nov 6, 2021"
4072,Furkan Korkmaz,32:26,9,13,.692,7,9,.778,0,0,,0,6,6,1,0,0,2,3,25,+16,PHI,CHI,"Sat, Nov 6, 2021"
4073,Georges Niang,25:01,3,10,.300,2,6,.333,4,4,1.000,0,1,1,2,1,0,0,5,12,+12,PHI,CHI,"Sat, Nov 6, 2021"
4074,Andre Drummond,13:58,1,3,.333,0,0,,1,2,.500,0,2,2,1,0,0,1,5,3,-7,PHI,CHI,"Sat, Nov 6, 2021"
4075,Jaden Springer,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,PHI,CHI,"Sat, Nov 6, 2021"
4076,Charles Bassey,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,PHI,CHI,"Sat, Nov 6, 2021"
4077,Aaron Henry,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,PHI,CHI,"Sat, Nov 6, 2021"
4078,Team Totals,240,43,81,.531,13,26,.500,15,19,.789,6,35,41,22,6,5,14,22,114,,PHI,CHI,"Sat, Nov 6, 2021"
4079,Zach LaVine,38:03,12,26,.462,3,10,.300,5,8,.625,1,8,9,3,0,0,4,2,32,-14,CHI,PHI,"Sat, Nov 6, 2021"
4080,Lonzo Ball,38:00,3,9,.333,2,5,.400,0,0,,1,4,5,5,1,0,2,4,8,-3,CHI,PHI,"Sat, Nov 6, 2021"
4081,Nikola Vučević,35:40,5,16,.313,1,7,.143,0,0,,2,9,11,2,0,0,0,3,11,-9,CHI,PHI,"Sat, Nov 6, 2021"
4082,DeMar DeRozan,35:15,7,15,.467,1,1,1.000,10,12,.833,2,2,4,4,2,0,0,2,25,-1,CHI,PHI,"Sat, Nov 6, 2021"
4083,Javonte Green,18:13,1,5,.200,0,1,.000,0,0,,2,1,3,0,2,0,0,0,2,-7,CHI,PHI,"Sat, Nov 6, 2021"
4084,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,CHI,PHI,"Sat, Nov 6, 2021"
4085,Alex Caruso,32:13,3,7,.429,0,3,.000,3,4,.750,2,1,3,4,1,0,2,3,9,-14,CHI,PHI,"Sat, Nov 6, 2021"
4086,Derrick Jones,17:36,3,4,.750,0,1,.000,6,6,1.000,3,1,4,0,0,1,0,1,12,+4,CHI,PHI,"Sat, Nov 6, 2021"
4087,Ayo Dosunmu,12:40,1,5,.200,0,1,.000,0,0,,0,0,0,1,1,0,1,4,2,-1,CHI,PHI,"Sat, Nov 6, 2021"
4088,Tony Bradley,12:20,2,5,.400,0,0,,0,0,,5,2,7,1,0,0,0,0,4,0,CHI,PHI,"Sat, Nov 6, 2021"
4089,Matt Thomas,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CHI,PHI,"Sat, Nov 6, 2021"
4090,Tyler Cook,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CHI,PHI,"Sat, Nov 6, 2021"
4091,Alize Johnson,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CHI,PHI,"Sat, Nov 6, 2021"
4092,Troy Brown,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CHI,PHI,"Sat, Nov 6, 2021"
4093,Team Totals,240,37,92,.402,7,29,.241,24,30,.800,18,28,46,20,7,1,9,19,105,,CHI,PHI,"Sat, Nov 6, 2021"
4094,Dennis Schröder,38:46,9,22,.409,1,6,.167,1,1,1.000,1,3,4,6,0,0,1,1,20,0,BOS,DAL,"Sat, Nov 6, 2021"
4095,Jayson Tatum,38:27,12,19,.632,6,8,.750,2,2,1.000,1,10,11,2,2,1,4,4,32,+5,BOS,DAL,"Sat, Nov 6, 2021"
4096,Marcus Smart,36:20,2,5,.400,1,3,.333,2,4,.500,0,2,2,6,1,0,2,2,7,-2,BOS,DAL,"Sat, Nov 6, 2021"
4097,Robert Williams,33:23,7,8,.875,0,0,,2,5,.400,4,4,8,0,1,0,1,1,16,+2,BOS,DAL,"Sat, Nov 6, 2021"
4098,Al Horford,26:03,5,11,.455,0,4,.000,4,4,1.000,1,3,4,3,0,0,0,3,14,-4,BOS,DAL,"Sat, Nov 6, 2021"
4099,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,BOS,DAL,"Sat, Nov 6, 2021"
